  0.897141   1.806414   2.998995   1.422329   2.952394   3.657011   3.998660   1.154684   2.254174   3.599928   4.367662   4.799904          0.002512385
  0.899963   1.900553   2.998995   1.256442   2.193162   2.997521   3.998660   1.439129   2.307076   3.599928   4.305591   4.799904          0.002574047
  0.668542   1.679310   2.998995   0.954553   1.983530   2.332043   3.998660   1.421937   2.538789   3.599928   4.326838   4.799904          0.002596633
  0.672111   2.202146   2.998995   1.297889   2.680094   3.145403   3.998660   1.253710   2.363488   3.599928   4.360702   4.799904          0.002657102
  0.868902   2.052314   2.998995   1.443775   2.682456   3.046609   3.998660   1.192648   2.479582   3.599928   4.254946   4.799904          0.002660799
  0.634510   2.081312   2.998995   1.275596   2.991024   3.663408   3.998660   1.537013   2.360076   3.599928   4.481707   4.799904          0.002756217
  0.907823   2.524636   2.998995   1.009749   2.076188   2.762621   3.998660   1.223668   2.231485   3.599928   4.356218   4.799904          0.002838922
  0.795920   2.279910   2.998995   1.387543   2.494943   3.330336   3.998660   1.295959   2.529249   3.599928   4.374403   4.799904          0.002857757
  0.599038   2.213129   2.998995   1.418543   1.904901   2.880016   3.998660   1.545591   2.364154   3.599928   4.203404   4.799904          0.002879765
  0.497233   2.225330   2.998995   1.385570   2.197755   3.017931   3.998660   1.687350   2.177553   3.599928   4.457633   4.799904          0.002922384
  0.597658   2.484969   2.998995   1.056651   2.670178   2.955778   3.998660   1.430798   2.368236   3.599928   4.488323   4.799904          0.002931379
  1.011731   1.870364   2.998995   1.099177   2.284108   3.252854   3.998660   1.493720   2.789647   3.599928   4.353872   4.799904          0.002932255
  0.842499   2.114034   2.998995   0.939591   2.275328   3.176755   3.998660   1.328939   2.746400   3.599928   4.496049   4.799904          0.002949288
  0.876296   2.330284   2.998995   1.260479   1.904901   2.869761   3.998660   1.360094   2.502040   3.599928   4.466569   4.799904          0.002984186
  0.463893   2.424468   2.998995   1.352403   2.294450   3.419051   3.998660   1.449453   2.663822   3.599928   4.394537   4.799904          0.003011626
  0.828709   1.808223   2.998995   1.213125   1.932070   2.389651   3.998660   1.475080   2.105055   3.599928   4.194470   4.799904          0.003023262
  0.815486   2.303592   2.998995   1.217546   2.444771   3.445305   3.998660   1.353369   2.712856   3.599928   4.480576   4.799904          0.003040512
  0.789517   2.349889   2.998995   1.135537   2.123794   3.650540   3.998660   1.269980   2.271291   3.599928   4.304602   4.799904          0.003047974
  0.991181   1.540609   2.998995   1.000249   3.222447   3.684018   3.998660   1.452413   2.208741   3.599928   4.400226   4.799904          0.003085927
  0.722650   1.620683   2.998995   1.135106   2.258814   3.574377   3.998660   1.210081   2.686586   3.599928   4.249217   4.799904          0.003086215
  0.684328   2.650491   2.998995   1.375402   2.531016   3.014266   3.998660   1.343673   2.151889   3.599928   4.224597   4.799904          0.003110345
  0.964338   1.846744   2.998995   1.405343   2.926397   3.609793   3.998660   1.467570   2.840511   3.599928   4.298068   4.799904          0.003113664
  0.773632   2.251029   2.998995   0.939895   2.356136   2.814602   3.998660   1.558258   2.788206   3.599928   4.418111   4.799904          0.003121808
  0.839071   2.657323   2.998995   1.406862   2.184161   3.651257   3.998660   1.159799   2.145853   3.599928   4.264961   4.799904          0.003145244
  0.645592   1.952454   2.998995   1.334153   1.962206   2.791673   3.998660   1.173482   2.668179   3.599928   4.499065   4.799904          0.003150467
  0.726400   2.614324   2.998995   1.232772   2.299072   2.913589   3.998660   1.404964   2.598707   3.599928   4.190169   4.799904          0.003170002
  0.635704   2.406472   2.998995   1.294563   2.061321   3.476241   3.998660   1.308094   2.375764   3.599928   4.220865   4.799904          0.003177624
  0.652573   1.909796   2.998995   1.442630   2.825959   3.300149   3.998660   1.585218   2.896230   3.599928   4.373889   4.799904          0.003181289
  0.891683   2.268153   2.998995   1.174267   2.392513   3.444189   3.998660   1.603466   2.105055   3.599928   4.199731   4.799904          0.003182492
  0.521302   2.452215   2.998995   1.199149   2.591694   3.258328   3.998660   1.642551   2.688022   3.599928   4.473530   4.799904          0.003184744
  0.925556   2.646039   2.998995   1.056001   2.120306   2.869997   3.998660   1.148660   2.617738   3.599928   4.230611   4.799904          0.003190993
  0.587151   2.140849   2.998995   1.385873   2.375075   2.868110   3.998660   1.646868   2.897358   3.599928   4.186389   4.799904          0.003206745
  0.921661   1.935120   2.998995   1.252581   2.589239   3.130259   3.998660   1.485553   2.105055   3.599928   4.450657   4.799904          0.003235280
  0.744512   2.322147   2.998995   1.018940   2.264445   2.890752   3.998660   1.457314   2.866204   3.599928   4.242032   4.799904          0.003254832
  0.882940   1.755700   2.998995   1.098112   1.904901   2.464471   3.998660   1.641950   3.050971   3.599928   4.444124   4.799904          0.003299150
  0.958881   2.654166   2.998995   1.103491   2.524560   3.534455   3.998660   1.459869   2.747290   3.599928   4.218747   4.799904          0.003305021
