0	0.00251238
1	0.00251238
2	0.00251238
3	0.00233683
4	0.00233683
5	0.00230509
6	0.00226862
7	0.00226862
8	0.00222781
9	0.00222781
10	0.00222781
11	0.00222781
12	0.00222236
13	0.00222236
14	0.00222236
15	0.00222236
16	0.00222236
17	0.00222137
18	0.00222081
19	0.00222081
20	0.00222081
21	0.00221939
22	0.00221939
23	0.00221939
24	0.00221939
25	0.00221939
26	0.00221939
27	0.00221939
28	0.00221919
29	0.00221919
30	0.00221919
31	0.00221919
32	0.00221919
33	0.00221919
34	0.00221919
35	0.00221919
36	0.00221919
37	0.00221919
38	0.00221917
39	0.00221917
40	0.00221917
41	0.00221917
42	0.00221917
43	0.00221917
44	0.00221917
45	0.00221917
46	0.00221917
47	0.00221917
48	0.00221917
49	0.00221917
50	0.00221917
51	0.00221917
52	0.00221917
53	0.00221917
54	0.00221917
55	0.00221917
56	0.00221917
57	0.00221917
58	0.00221917
59	0.00221917
60	0.00221917
61	0.00221917
62	0.00221917
63	0.00221917
64	0.00221917
65	0.00221917
66	0.00221917
67	0.00221917
68	0.00221917
69	0.00221917
70	0.00221917
71	0.00221917
72	0.00221916
73	0.00221916
74	0.00221916
75	0.00221916
76	0.00221916
77	0.00221916
78	0.00221916
79	0.00221916
80	0.00221916
81	0.00221916
82	0.00221916
83	0.00221916
84	0.00221916
85	0.00221916
86	0.00221916
87	0.00221916
88	0.00221916
89	0.00221916
90	0.00221916
91	0.00221916
92	0.00221916
93	0.00221916
94	0.00221916
95	0.00221916
96	0.00221916
97	0.00221916
98	0.00221916
99	0.00221916
100	0.00221916
