  0.576439   1.631605   2.998995   1.297188   2.700296   3.055126   3.998660   1.273087   2.105055   3.009295   3.690400   4.799904          0.002259618
  0.610782   2.004438   2.998995   1.210094   2.214861   3.030670   3.998660   1.411361   2.365665   3.197214   4.475976   4.799904          0.002371144
  0.829339   1.969332   2.998995   0.992657   3.113409   3.513480   3.998660   1.478301   2.105055   2.890234   3.189689   4.799904          0.002413650
  0.974364   1.746850   2.998995   0.985887   2.922692   3.452521   3.998660   1.643879   2.105055   2.388514   3.149848   4.799904          0.002428561
  0.987667   1.717477   2.998995   1.181586   2.592327   3.081229   3.998660   1.222555   2.105055   3.446724   4.312741   4.799904          0.002631570
  0.543839   1.524924   2.998995   1.298417   2.942630   3.362272   3.998660   1.159160   2.194251   3.171650   3.798695   4.799904          0.002657851
  0.646690   1.707431   2.998995   1.216861   2.116003   2.843899   3.998660   1.501775   2.105055   2.736846   3.337175   4.799904          0.002660638
  0.528754   2.344484   2.998995   1.411245   2.000531   2.909246   3.998660   1.660905   2.434262   3.430009   4.336861   4.799904          0.002715438
  0.529670   2.529072   2.998995   1.092081   2.564280   2.943895   3.998660   1.688019   2.338729   3.579617   4.011049   4.799904          0.002748546
  0.973784   2.425832   2.998995   1.310036   1.970158   3.007714   3.998660   1.536348   2.201286   2.893260   3.739290   4.799904          0.002795501
  0.853436   1.572031   2.998995   1.220494   2.743729   3.530383   3.998660   1.139321   2.177509   3.613826   4.171953   4.799904          0.002805903
  0.822461   1.978509   2.998995   1.275560   1.999622   2.716846   3.998660   1.605835   2.551595   3.655693   3.958199   4.799904          0.002818288
  0.710384   1.909116   2.998995   0.925149   2.055199   2.814864   3.998660   1.660169   2.505729   3.127110   3.508533   4.799904          0.002826837
  0.907823   2.524636   2.998995   1.009749   2.076188   2.762621   3.998660   1.223668   2.433374   3.381314   4.020424   4.799904          0.002837001
  0.482694   2.431173   2.998995   1.359901   1.913089   2.926428   3.998660   1.434914   2.457045   3.617611   4.145685   4.799904          0.002906087
  0.626370   1.723417   2.998995   1.416574   2.245622   2.669558   3.998660   1.534353   2.759974   3.367245   4.325333   4.799904          0.002931124
  0.471140   2.317343   2.998995   0.923198   2.353556   3.298892   3.998660   1.204626   2.385600   3.901590   4.289975   4.799904          0.002959447
  0.554729   1.694844   2.998995   1.428595   2.615089   3.670260   3.998660   1.165656   2.828822   3.733500   4.296533   4.799904          0.002972950
  0.682056   2.398629   2.998995   1.160120   2.193162   2.917773   3.998660   1.186581   2.567955   3.022649   3.576695   4.799904          0.002987462
  0.876296   2.330284   2.998995   1.260479   1.904901   2.869761   3.998660   1.360094   2.105055   2.915062   4.163093   4.799904          0.003018324
  0.672111   2.202146   2.998995   1.297889   2.680094   3.145403   3.998660   1.253710   2.668389   3.413083   3.949291   4.799904          0.003031109
  0.986245   2.573784   2.998995   1.139333   2.105943   3.170001   3.998660   1.157057   2.591636   3.675130   4.269956   4.799904          0.003035987
  0.814223   2.560930   2.998995   1.470378   1.904901   2.744118   3.998660   1.530488   2.406635   2.888800   3.436887   4.799904          0.003040872
  0.819244   2.276226   2.998995   1.181826   2.048948   2.342744   3.998660   1.305231   2.105055   3.398597   3.701793   4.799904          0.003050710
